offer_id_a,offer_id_b,title_score,desc_score,title_a,x_desc1_a,price_a,url_a,imageUrl_a,title_b,x_desc1_b,price_b,url_b,imageUrl_b,,,label,suggest,title,description,price,,title_score,desc_score,label,
amazon:B0199YI4J6,amazon:B0199YDRD4,0.6740548,0.0853108,Pro Braking PBF4101-CAR-GOL Front Braided Brake Line (Carbolook Hose & Stainless Gold Banjos),"Fits Kawasaki GPZ1100 Z1100 A3 Non ABS (1985-1985) OEM Replacement Brake Line Layout - Follows OEM Routing. Kit Includes 2 Hoses Full Stainless Steel Construction, Includes SS Bolts & Copper Crush Washers Carbolook Hose & Stainless Gold Banjos 98 Color Combinations Available for the Lines & Fittings",150.05,https://www.amazon.com.au/dp/B0199YI4J6/,https://m.media-amazon.com/images/I/31ufTBQpX0L._SL160_.jpg,Pro Braking PBF7391-CAR-GOL Front Braided Brake Line (Carbolook Hose & Stainless Gold Banjos),"Fits Suzuki GSX-R750 Y-K3 (2000-2003) Full Length Race Brake Line Layout - Consist of two full length lines routing from the master cylinder lever to each individual caliper. Required hardware included. Available only for non- ABS dual caliper models. Kit Includes 3 Hoses Full Stainless Steel Construction, Includes SS Bolts & Copper Crush Washers Carbolook Hose & Stainless Gold Banjos 98 Color Combinations Available for the Lines & Fittings",104.08,https://www.amazon.com.au/dp/B0199YDRD4/,https://m.media-amazon.com/images/I/31ufTBQpX0L._SL160_.jpg,,,1,,"Pro Braking PBF4101-CAR-GOL Front Braided Brake Line (Carbolook Hose & Stainless Gold Banjos)
Pro Braking PBF7391-CAR-GOL Front Braided Brake Line (Carbolook Hose & Stainless Gold Banjos)","Fits Kawasaki GPZ1100 Z1100 A3 Non ABS (1985-1985) OEM Replacement Brake Line Layout - Follows OEM Routing. Kit Includes 2 Hoses Full Stainless Steel Construction, Includes SS Bolts & Copper Crush Washers Carbolook Hose & Stainless Gold Banjos 98 Color Combinations Available for the Lines & Fittings
Fits Suzuki GSX-R750 Y-K3 (2000-2003) Full Length Race Brake Line Layout - Consist of two full length lines routing from the master cylinder lever to each individual caliper. Required hardware included. Available only for non- ABS dual caliper models. Kit Includes 3 Hoses Full Stainless Steel Construction, Includes SS Bolts & Copper Crush Washers Carbolook Hose & Stainless Gold Banjos 98 Color Combinations Available for the Lines & Fittings","150.05
104.08",,0.6740548,0.0853108,1,TRUE
amazon:B077ZM7FRD,amazon:B077ZJHPWM,0.8961927,0.119944364,Holstein Parts 2ABS2407 ABS Speed Sensor,"Holstein ABS Speed Sensors are direct OE replacements that offer perfect fit, form, and function for flawless operation that restores your vehicle to factory levels of performance Sensor housings are made from premium quality reinforced plastic to ensure rugged, long term performance and superior resistance to the elements OE connectors and terminals, made from premium materials, are used to ensure an accurate, water tight connection to the vehicle's wiring harness Grommets and wire clips are included, per OE specifications, to ensure proper mounting and routing within the vehicle chassis, resulting in a quick, hassle free installation Wire harness features a durable outer sleeve that protects wires from abrasion, kinking, and other types of damage.Backed by Holstein's 3 year/36k mile we believe in our parts and our shows it",28.22,https://www.amazon.com.au/dp/B077ZM7FRD/,https://m.media-amazon.com/images/I/31yhIevBIgL._SL160_.jpg,Holstein Parts 2ABS0247 ABS Speed Sensor,"Holstein Parts use only the highest quality materials in our parts, for an aftermarket product that is truly built to OE form, fit and function Hostein ABS sensor line has superior coverage for domestic and import applications Over 1800 SKU's available Wide market coverage for European, Asian and Domestic vehicles",66.73,https://www.amazon.com.au/dp/B077ZJHPWM/,https://m.media-amazon.com/images/I/41SZ+tQzfeL._SL160_.jpg,,,0,,"Holstein Parts 2ABS2407 ABS Speed Sensor
Holstein Parts 2ABS0247 ABS Speed Sensor","Holstein ABS Speed Sensors are direct OE replacements that offer perfect fit, form, and function for flawless operation that restores your vehicle to factory levels of performance Sensor housings are made from premium quality reinforced plastic to ensure rugged, long term performance and superior resistance to the elements OE connectors and terminals, made from premium materials, are used to ensure an accurate, water tight connection to the vehicle's wiring harness Grommets and wire clips are included, per OE specifications, to ensure proper mounting and routing within the vehicle chassis, resulting in a quick, hassle free installation Wire harness features a durable outer sleeve that protects wires from abrasion, kinking, and other types of damage.Backed by Holstein's 3 year/36k mile we believe in our parts and our shows it
Holstein Parts use only the highest quality materials in our parts, for an aftermarket product that is truly built to OE form, fit and function Hostein ABS sensor line has superior coverage for domestic and import applications Over 1800 SKU's available Wide market coverage for European, Asian and Domestic vehicles","28.22
66.73",,0.8961927,0.119944364,0,TRUE
catch:6547901-13517760,catch:6547392-13512117,0.6146253,0.15631346,Mushrooms Shower Curtain-75cm*45cm Bath Mat Only,Mushrooms Shower Curtain,29.2,https://www.catch.com.au/product/mushrooms-shower-curtain-6547901/?offer_id=32746904,https://c.cfjump.com/Products/42872/124904003.jpg,Painted Moroccan Coast Shower Curtain-75cm*45cm Bath Mat Only,Painted Moroccan Coast Shower Curtain,29.2,https://www.catch.com.au/product/painted-moroccan-coast-shower-curtain-6547392/?offer_id=32743733,https://c.cfjump.com/Products/42872/124898696.jpg,,,1,,"Mushrooms Shower Curtain-75cm*45cm Bath Mat Only
Painted Moroccan Coast Shower Curtain-75cm*45cm Bath Mat Only","Mushrooms Shower Curtain
Painted Moroccan Coast Shower Curtain","29.2
29.2",,0.6146253,0.15631346,1,TRUE
booktopia:17805145,booktopia:16907299,1,0.15650348,Globalization,"<P>\Globalization\"" has become a popular buzzword for explaining today's world. The expression achieved terminological stardom in the 1990s and was soon embraced by the general public and integrated into numerous languages.<P> But is this much-discussed phenomenon really an invention of modern times? In this work, Jurgen Osterhammel and Niels Petersson make the case that globalization is not so new, after all. Arguing that the world did not turn \""global\"" overnight, the book traces the emergence of globalization over the past seven or eight centuries. In fact, the authors write, the phenomenon can be traced back to early modern large-scale trading, for example, the silk trade between China and the Mediterranean region, the shipping routes between the Arabian Peninsula and India, and the more frequently traveled caravan routes of the Near East and North Africa--all conduits for people, goods, coins, artwork, and ideas.<P> Osterhammel and Petersson argue that the period from 1750 to 1880--an era characterized by""",53.4,https://www.booktopia.com.au/globalization-jurgen-osterhammel/book/9780691133959.html?utm_source=ECN&utm_medium=CSE&utm_campaign=ECN_CPC,https://covers.booktopia.com.au/150/9780691133959/0000/globalization.jpg,Globalization,"<P>Expected to become a classic in the field and the classroom standard for teachers and their students, this book offers the most comprehensive, engaging selection of classic and contemporary readings on globalization currently available. <P>Here, for the first time in print, is the full historical story of globalization a \ drawn from original sources, explained by accessible introductions and biographical commentaries, and clearly organized as a comprehensive teaching text to guide students through the ins and outs of globalization. With astonishing social, political and historical depth, the book ranges from the Babylonian and Persian empires in Mesopotamia to the global electronic economy of the 21st century, from ancient Greece and imperial Rome to transformations in contemporary state power and global inequalities. From Kenichi Ohmae to Al Gore, from Osama bin Laden to Timothy Garton-Ash, from Amartya Sen to Abdou Maliq Simone: this is a dazzling collection of the most important academic and public sta""",80.25,https://www.booktopia.com.au/globalization-charles-lemert/book/9780415464789.html?utm_source=ECN&utm_medium=CSE&utm_campaign=ECN_CPC,https://covers.booktopia.com.au/150/9780415464789/0000/globalization.jpg,,,0,,"Globalization
Globalization","<P>\Globalization\"" has become a popular buzzword for explaining today's world. The expression achieved terminological stardom in the 1990s and was soon embraced by the general public and integrated into numerous languages.<P> But is this much-discussed phenomenon really an invention of modern times? In this work, Jurgen Osterhammel and Niels Petersson make the case that globalization is not so new, after all. Arguing that the world did not turn \""global\"" overnight, the book traces the emergence of globalization over the past seven or eight centuries. In fact, the authors write, the phenomenon can be traced back to early modern large-scale trading, for example, the silk trade between China and the Mediterranean region, the shipping routes between the Arabian Peninsula and India, and the more frequently traveled caravan routes of the Near East and North Africa--all conduits for people, goods, coins, artwork, and ideas.<P> Osterhammel and Petersson argue that the period from 1750 to 1880--an era characterized by""
<P>Expected to become a classic in the field and the classroom standard for teachers and their students, this book offers the most comprehensive, engaging selection of classic and contemporary readings on globalization currently available. <P>Here, for the first time in print, is the full historical story of globalization a \ drawn from original sources, explained by accessible introductions and biographical commentaries, and clearly organized as a comprehensive teaching text to guide students through the ins and outs of globalization. With astonishing social, political and historical depth, the book ranges from the Babylonian and Persian empires in Mesopotamia to the global electronic economy of the 21st century, from ancient Greece and imperial Rome to transformations in contemporary state power and global inequalities. From Kenichi Ohmae to Al Gore, from Osama bin Laden to Timothy Garton-Ash, from Amartya Sen to Abdou Maliq Simone: this is a dazzling collection of the most important academic and public sta""","53.4
80.25",,1,0.15650348,0,FALSE
amazon:B07W8LHM6B,amazon:B00007E8QO,1,0.19031622,Tribute,"Audio CD, Centaur",26.55,https://www.amazon.com.au/dp/B07W8LHM6B/,https://m.media-amazon.com/images/I/51nhzQ2IgaL._SL160_.jpg,Tribute,"Audio CD, Dynamic Italy",99.1,https://www.amazon.com.au/dp/B00007E8QO/,https://m.media-amazon.com/images/I/21E4Q3K7F3L._SL160_.jpg,,,0,3,"Tribute
Tribute","Audio CD, Centaur
Audio CD, Dynamic Italy","26.55
99.1",,1,0.19031622,0,FALSE
amazon:B07W8LHM6B,amazon:B00007E8QO,1,0.19031622,Tribute,"Audio CD, Centaur",26.55,https://www.amazon.com.au/dp/B07W8LHM6B/,https://m.media-amazon.com/images/I/51nhzQ2IgaL._SL160_.jpg,Tribute,"Audio CD, Dynamic Italy",99.1,https://www.amazon.com.au/dp/B00007E8QO/,https://m.media-amazon.com/images/I/21E4Q3K7F3L._SL160_.jpg,,,0,3,"Tribute
Tribute","Audio CD, Centaur
Audio CD, Dynamic Italy","26.55
99.1",,1,0.19031622,0,TRUE
catch:4759032-9854067,catch:3236205-6319106,0.67822844,0.26115724,Marble Shower Curtain-90cm*180cm + 75cm*45cm Set,Marble Shower Curtain,62.08,https://www.catch.com.au/product/marble-shower-curtain-4759032/?offer_id=25084918,https://c.cfjump.com/Products/42872/88906512.jpg,Classic Roses Drawing Shower Curtain-136cm*180cm + 75cm*45cm Set,Classic Roses Drawing Shower Curtain,67.47,https://www.catch.com.au/product/classic-roses-drawing-shower-curtain-3236205/?offer_id=18641238,https://c.cfjump.com/Products/42872/71397870.jpg,,,1,,"Marble Shower Curtain-90cm*180cm + 75cm*45cm Set
Classic Roses Drawing Shower Curtain-136cm*180cm + 75cm*45cm Set","Marble Shower Curtain
Classic Roses Drawing Shower Curtain","62.08
67.47",,0.67822844,0.26115724,1,TRUE
catch:3235915-6310695,catch:3235859-6309071,0.7836882,0.26513913,African Ladies Shower Curtain-136cm*180cm + 60cm*40cm Set,African Ladies Shower Curtain,65.27,https://www.catch.com.au/product/african-ladies-shower-curtain-3235915/?offer_id=33156504,https://c.cfjump.com/Products/42872/71389245.jpg,Space Cat Shower Curtain-136cm*180cm + 60cm*40cm Set,Space Cat Shower Curtain,65.27,https://www.catch.com.au/product/space-cat-shower-curtain-3235859/?offer_id=33154782,https://c.cfjump.com/Products/42872/71388540.jpg,,,1,,"African Ladies Shower Curtain-136cm*180cm + 60cm*40cm Set
Space Cat Shower Curtain-136cm*180cm + 60cm*40cm Set","African Ladies Shower Curtain
Space Cat Shower Curtain","65.27
65.27",,0.7836882,0.26513913,1,TRUE
catch:9392152-18952484,catch:9378674-18896450,0.4854251,0.26765662,"Minimal Paris France Travel Sign Wall Art #2 - Matte Paper Print, No Frame-A2 (42 x 59.4cm)","Minimal Paris France Travel Sign Wall Art #2 - Matte Paper Print, No Frame",65,https://www.catch.com.au/product/minimal-paris-france-travel-sign-wall-art-2-matte-paper-print-no-frame-9392152/?offer_id=42890223,https://c.cfjump.com/Products/42872/161144880.jpg,"Female Body Nude Minimal Line Drawing Wall Art #2 - Stretched & Mounted Canvas, Black Frame-A2 (42 x 59.4cm)","Female Body Nude Minimal Line Drawing Wall Art #2 - Stretched & Mounted Canvas, Black Frame",240,https://www.catch.com.au/product/female-body-nude-minimal-line-drawing-wall-art-2-stretched-mounted-canvas-black-frame-9378674/?offer_id=42746068,https://c.cfjump.com/Products/42872/161091528.jpg,,,1,,"Minimal Paris France Travel Sign Wall Art #2 - Matte Paper Print, No Frame-A2 (42 x 59.4cm)
Female Body Nude Minimal Line Drawing Wall Art #2 - Stretched & Mounted Canvas, Black Frame-A2 (42 x 59.4cm)","Minimal Paris France Travel Sign Wall Art #2 - Matte Paper Print, No Frame
Female Body Nude Minimal Line Drawing Wall Art #2 - Stretched & Mounted Canvas, Black Frame","65
240",,0.4854251,0.26765662,1,TRUE
amazon:B07D43JV4C,amazon:B077B9YVMB,0.8281809,0.3146282,UAC KT 5042 A/C Compressor and Component Kit,"Brand New, OE replacement, UAC branded Compressor Replacement Kit Lab tested in the United States to meet or exceed OEM specifications (Premium ISO/TS 16949 quality). Add your car (year/make/model) to Amazon's garage to confirm a perfect fit.",409.96,https://www.amazon.com.au/dp/B07D43JV4C/,https://m.media-amazon.com/images/I/51rWnYd+KyL._SL160_.jpg,UAC KT 4318 A/C Compressor and Component Kit,"Brand New, OE replacement, UAC branded Compressor Replacement Kit Lab tested in the United States to meet or exceed OEM specifications (Premium ISO/TS 16949 quality) Add your car (year/make/model) to garage to confirm a perfect fit 58581, 6511286, 142298, 2UZ19V703-FordE9DZ19V703AARM-Ford4628-Sanden7416-Sanden7501-Sanden8105-Sanden",331.61,https://www.amazon.com.au/dp/B077B9YVMB/,https://m.media-amazon.com/images/I/51dfxImnr9L._SL160_.jpg,,,0,,"UAC KT 5042 A/C Compressor and Component Kit
UAC KT 4318 A/C Compressor and Component Kit","Brand New, OE replacement, UAC branded Compressor Replacement Kit Lab tested in the United States to meet or exceed OEM specifications (Premium ISO/TS 16949 quality). Add your car (year/make/model) to Amazon's garage to confirm a perfect fit.
Brand New, OE replacement, UAC branded Compressor Replacement Kit Lab tested in the United States to meet or exceed OEM specifications (Premium ISO/TS 16949 quality) Add your car (year/make/model) to garage to confirm a perfect fit 58581, 6511286, 142298, 2UZ19V703-FordE9DZ19V703AARM-Ford4628-Sanden7416-Sanden7501-Sanden8105-Sanden","409.96
331.61",,0.8281809,0.3146282,0,TRUE
